uid,cls
745416409870589952,0.988927557507
713025580690571265,0.99378659992
768481920086794242,0.991620212702
706576276665016323,0.999322965151
709133028384219140,1.00205661882
733405035971764229,0.995711781282
762491273764667398,1.00036372095
770018908464119815,1.01319628947
1470545929,1.00090225521
14499851,0.997700048579
751798934830391298,1.01092841416
307234405,0.996775150348
2855946305,1.007792322
2268717074,1.00425405845
815841283,0.981861815207
7954452,1.02015416794
75825173,0.981560019366
2342658072,1.00780509771
48758809,1.01976047246
736632858,1.0023102533
151420956,0.99149230698
835878942,0.998711888607
4349759493,0.947650771675
2999002649,0.995216645701
712442801011744774,1.01460579771
286949414,0.986969116512
311885863,0.944986025656
2335219752,0.996075437343
19259433,0.991158314099
722460714,0.983410956606
750684705750589447,1.00933116049
2376564780,0.998427790206
595072337,0.96447798526
51724335,0.915601531764
1683431472,1.0096284455
1255219249,0.999470857226
102326322,0.996049576917
2986508341,1.00521086325
513564726,0.990309910116
721279668,1.02422068037
930054205,0.987604470359
509501505,0.987604470359
182616130,0.990620866356
14590019,1.0159321416
84959300,1.01085401509
120823877,1.00061253514
282329159,1.00836651044
17023049,0.99671510638
337469515,1.0069979994
2914438373,1.00272738159
50864206,0.975820124087
1886126162,1.00077908471
246177875,1.01887303894
720166997,1.01933486254
453353559,1.02422470708
297074777,1.00269279037
567416367,0.99902971243
192700508,1.00034095251
77996127,1.00038756936
94634081,0.984388851229
1154695267,0.985754408591
604151908,1.00653941143
898951868,0.990938216361
359104618,1.01078851222
594834791,1.00525537578
225096034,1.00899413235
42582125,1.01928079199
85360750,1.00322966048
16673178,0.98853685706
170917268,1.02218293485
711573625,1.00102342056
758009417111576577,0.985521033022
2984412522,1.02010083064
257564801,1.01472473803
1348051076,0.997059907117
1403732101,1.00230604811
760245449022246912,1.00064904661
59408520,1.01466237386
18088075,1.00441823411
2829402252,1.00914530809
3010452162,1.00448965728
495370382,0.991850501896
185230701,0.999928390066
383369240,1.00425405845
3033742019,0.219634719854
99385493,0.987347108733
18382998,1.03172374014
80355479,1.00952657531
245760152,1.00682088181
261882010,0.995143146236
611262619,0.995642368446
954556442,0.99256186246
1622196384,0.990832306622
14934177,1.03966951377
2444312738,1.00914530809
962789539,1.00840915694
763908852408389633,0.992853002874
23412902,0.975372900871
2617229479,0.984881962241
703971356,1.02455787347
622985387,0.995336986995
3884486896,0.999977448736
19226798,1.01557447898
4912062641,1.02232039145
179847348,0.988756819461
155254814,1.00780509771
298031274,0.998173116969
3229327545,1.00633687207
1074979003,1.00682088181
17124747,-0.448649061313
259530941,0.970307641475
2156167358,0.996586724826
2998313151,1.00833254399
27574464,0.990832306622
4744749254,0.99196589165
3220271137,0.99149230698
