uid,cls
745416409870589952,0.895220972295
713025580690571265,0.981310955702
768481920086794242,0.955995748969
706576276665016323,0.873283394542
709133028384219140,0.788097886541
733405035971764229,0.80482233104
762491273764667398,0.805979530204
770018908464119815,0.966143372437
1470545929,0.909806572901
14499851,0.631947406402
751798934830391298,0.955995748969
307234405,0.536233541413
2855946305,0.602713501263
2268717074,0.423150866839
815841283,0.998960215248
7954452,0.981310955702
75825173,0.983877238602
2342658072,0.788097886541
48758809,0.988517025051
736632858,0.899888161421
151420956,0.973762622712
835878942,0.989992225901
4349759493,0.995780745782
2999002649,0.79
712442801011744774,0.922422611161
286949414,0.957934268081
311885863,0.996505510373
2335219752,0.996103849212
19259433,0.99970208133
722460714,0.99940887562
750684705750589447,0.995166172018
2376564780,0.935908509887
595072337,0.79
51724335,0.999939415115
1683431472,0.968616934582
1255219249,0.843711526203
102326322,0.996422805893
2986508341,0.960864177201
513564726,0.978798295785
721279668,0.79
930054205,0.993027119078
509501505,0.79
182616130,0.921917716701
14590019,0.934341463351
84959300,0.998275412159
120823877,0.822775970925
282329159,0.974191962691
17023049,0.996320787014
337469515,0.830081941891
2914438373,0.79
50864206,0.719220211953
1886126162,0.788097886541
246177875,0.979555939562
720166997,0.917547422127
453353559,0.789527846728
297074777,0.745820144898
567416367,0.79
192700508,0.813962229305
77996127,0.788097886541
94634081,0.865170824066
1154695267,0.841367234372
604151908,0.881608587721
898951868,0.954520272255
359104618,0.992817466016
594834791,0.788097886541
225096034,0.94202644376
42582125,0.789316447554
85360750,0.960407399556
16673178,0.966372726544
170917268,0.79
711573625,0.955995748969
758009417111576577,0.79
2984412522,0.900520132238
257564801,0.788097886541
1348051076,0.974571251116
1403732101,0.939425985485
760245449022246912,0.838220350853
59408520,0.999055007415
18088075,0.899888161421
2829402252,0.79
3010452162,0.899888161421
495370382,0.983888653512
185230701,0.79
383369240,0.79
3033742019,0.99999998651
99385493,0.996600568711
18382998,0.977681238494
80355479,0.788097886541
245760152,0.79
261882010,0.281127660943
611262619,0.985165764518
954556442,0.917157564831
1622196384,0.79
14934177,0.79
2444312738,0.998207450018
962789539,0.997012444378
763908852408389633,0.950596646936
23412902,0.833019436746
2617229479,0.788097886541
703971356,0.944242207436
622985387,0.964324839974
3884486896,0.79
19226798,0.79
4912062641,0.788097886541
179847348,0.79
155254814,0.79
298031274,0.79
3229327545,0.955995748969
1074979003,0.997003126569
17124747,0.79
259530941,4.19052966221e-23
2156167358,0.79
2998313151,0.557553956783
27574464,0.9535204292
4744749254,0.79
3220271137,0.79
2610301644,0.896734595366
702582734691020800,0.990213037747
25813196,1.94514157486e-167
485662927,0.992271534595
237314259,0.79
2783646858,0.79
263012567,0.931981068021
179559918,0.88827448139
117473499,0.732288096169
39936221,0.962662325378
225951967,0.79
1651130592,0.79
2413002979,0.79
66889520,0.79
78966822,0.788097886541
1707393254,0.921917716701
251085032,0.79
1582203114,0.981310955702
255238379,0.79
31326445,0.997521792915
994484462,0.79
3058262259,0.950448261288
2714434569,0.802663696469
283374974,0.955995748969
1604329718,0.830081941891
59351288,0.99053247157
2948374777,0.33034012091
4106772734,0.79
214352127,0.982249945592
3009679910,0.79
1965228290,0.841065934318
90472708,0.998563455986
404873477,0.988868930219
755560810735214592,0.986671336092
2787288597,0.79
111984904,0.999791330447
97206537,0.865170824066
3166396683,1.07797835115e-269
80830732,0.727420773165
233341199,0.872571744962
3924951315,0.788097886541
198295831,0.857592908117
14344474,0.79
437264672,0.79
154370338,0.881598855688
765104401799192577,0.557553956783
69460261,0.79
586096935,0.580120571777
713940325098606592,0.79
519936583,0.79
180961579,0.999098281192
906670130,0.939425985485
