uid,cls
783836768,0.685696793169
3064065145,0.685696793169
25568299,0.685696793169
19238906,0.685696793169
4187257341,0.683796474603
1487570167,0.685696793169
2537744534,0.685696793169
125106411,0.685696793169
16999854,0.685696793169
17358504,0.685550834487
35139443,0.685696793169
2396367234,0.685696793169
21122957,0.685696793169
60837794,0.685696793169
17350532,0.685696793169
1403732101,0.685696793169
111857815,0.685696793169
2730222890,0.685550834487
291879347,0.685550834487
3065897231,0.685696793169
212137230,0.685696793169
20881065,0.685696793169
512780757,0.685696793169
830302556,0.685696793169
227787605,0.685696793169
2877215733,0.685696793169
2247717487,0.685696793169
21123098,0.685696793169
2842950429,0.685696793169
3462698472,0.685696793169
2434527313,0.685696793169
118193682,0.685696793169
619468116,0.685696793169
90002008,0.685696793169
43001050,0.685696793169
2388815400,0.685696793169
2183764969,0.685696793169
2731703780,0.685696793169
351063028,0.685696793169
1261903566,0.685696793169
259936381,0.685696793169
396048824,0.685696793169
321594453,0.685696793169
2478841038,0.685696793169
18382998,0.685696793169
1455840721,0.685696793169
155132335,0.685696793169
3431589891,0.685696793169
19636058,0.685696793169
3322658109,0.685696793169
2612505888,0.685696793169
26566117,0.685550834487
184299933,0.685696793169
50782880,0.685696793169
1449726048,0.685696793169
1839646165,0.685696793169
1942733947,0.685696793169
763435751937830912,0.685696793169
3148789382,0.685696793169
18732595,0.685696793169
748669315486883840,0.685696793169
513564726,0.685696793169
2687456400,0.685696793169
208252062,0.685696793169
739133063515365376,0.685696793169
246415716,0.685696793169
17108553,0.685696793169
6703212,0.685696793169
2810037368,0.685696793169
14411190,0.685696793169
1323112933,0.685696793169
39647359,0.685696793169
434676278,0.685696793169
257225604,0.685696793169
304861372,0.685696793169
2247139207,0.685696793169
572422260,0.685696793169
2308969400,0.685696793169
962789539,0.685696793169
735603874417938434,0.685696793169
131989934,0.685696793169
315509582,0.685696793169
58353613,0.685696793169
1546974656,0.685696793169
749686272579428353,0.685696793169
193185941,0.685696793169
15190857,0.685696793169
17756195,0.685696793169
602200375,0.685696793169
88679386,0.685696793169
1674744967,0.685696793169
1071486607,0.685696793169
3074190323,0.685696793169
709093222341980160,0.685696793169
1670734141,0.685696793169
181182783,0.685696793169
182616130,0.685696793169
2149747160,0.685696793169
394582546,0.685696793169
3665745497,0.685696793169
2998016242,0.685696793169
1578562770,0.685696793169
760103091580665856,0.685696793169
2177693665,0.685696793169
3036036389,0.685696793169
797148560,0.685696793169
